#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1610   0.347116E+03  -0.162269E+02   0.149670E-06  -0.162269E+02   0.209176E+02   0.181768E-06   0.149670E-06   0.181768E-06   0.213403E-08
  1611   0.346547E+03  -0.166705E+02   0.147995E-06  -0.166705E+02   0.208761E+02   0.181379E-06   0.147995E-06   0.181379E-06   0.213102E-08
  1612   0.346026E+03  -0.171113E+02   0.146421E-06  -0.171113E+02   0.208310E+02   0.180972E-06   0.146421E-06   0.180972E-06   0.212802E-08
  1613   0.345523E+03  -0.175487E+02   0.144946E-06  -0.175487E+02   0.207839E+02   0.180548E-06   0.144946E-06   0.180548E-06   0.212503E-08
  1614   0.345068E+03  -0.179826E+02   0.143568E-06  -0.179826E+02   0.207348E+02   0.180107E-06   0.143568E-06   0.180107E-06   0.212203E-08
  1615   0.344645E+03  -0.184124E+02   0.142283E-06  -0.184124E+02   0.206829E+02   0.179650E-06   0.142283E-06   0.179650E-06   0.211905E-08
  1616   0.344248E+03  -0.188381E+02   0.141089E-06  -0.188381E+02   0.206283E+02   0.179176E-06   0.141089E-06   0.179176E-06   0.211607E-08
  1617   0.343890E+03  -0.192598E+02   0.139984E-06  -0.192598E+02   0.205718E+02   0.178687E-06   0.139984E-06   0.178687E-06   0.211309E-08
  1618   0.343565E+03  -0.196775E+02   0.138965E-06  -0.196775E+02   0.205125E+02   0.178181E-06   0.138965E-06   0.178181E-06   0.211012E-08
  1619   0.343256E+03  -0.200911E+02   0.138029E-06  -0.200911E+02   0.204505E+02   0.177661E-06   0.138029E-06   0.177661E-06   0.210716E-08
  1620   0.343003E+03  -0.205002E+02   0.137174E-06  -0.205002E+02   0.203867E+02   0.177125E-06   0.137174E-06   0.177125E-06   0.210420E-08
  1621   0.342773E+03  -0.209045E+02   0.136397E-06  -0.209045E+02   0.203194E+02   0.176575E-06   0.136397E-06   0.176575E-06   0.210124E-08
  1622   0.342575E+03  -0.213043E+02   0.135696E-06  -0.213043E+02   0.202509E+02   0.176010E-06   0.135696E-06   0.176010E-06   0.209829E-08
  1623   0.342401E+03  -0.216995E+02   0.135067E-06  -0.216995E+02   0.201798E+02   0.175430E-06   0.135067E-06   0.175430E-06   0.209535E-08
  1624   0.342266E+03  -0.220888E+02   0.134509E-06  -0.220888E+02   0.201069E+02   0.174837E-06   0.134509E-06   0.174837E-06   0.209241E-08
  1625   0.342162E+03  -0.224735E+02   0.134019E-06  -0.224735E+02   0.200306E+02   0.174230E-06   0.134019E-06   0.174230E-06   0.208947E-08
  1626   0.342082E+03  -0.228531E+02   0.133594E-06  -0.228531E+02   0.199532E+02   0.173610E-06   0.133594E-06   0.173610E-06   0.208654E-08
  1627   0.342025E+03  -0.232268E+02   0.133232E-06  -0.232268E+02   0.198725E+02   0.172977E-06   0.133232E-06   0.172977E-06   0.208362E-08
  1628   0.341999E+03  -0.235954E+02   0.132930E-06  -0.235954E+02   0.197907E+02   0.172331E-06   0.132930E-06   0.172331E-06   0.208070E-08
  1629   0.342003E+03  -0.239574E+02   0.132685E-06  -0.239574E+02   0.197063E+02   0.171672E-06   0.132685E-06   0.171672E-06   0.207778E-08
  1630   0.342038E+03  -0.243144E+02   0.132495E-06  -0.243144E+02   0.196202E+02   0.171001E-06   0.132495E-06   0.171001E-06   0.207487E-08
  1631   0.342081E+03  -0.246650E+02   0.132357E-06  -0.246650E+02   0.195315E+02   0.170318E-06   0.132357E-06   0.170318E-06   0.207197E-08
  1632   0.342169E+03  -0.250099E+02   0.132269E-06  -0.250099E+02   0.194404E+02   0.169624E-06   0.132269E-06   0.169624E-06   0.206907E-08
  1633   0.342279E+03  -0.253484E+02   0.132229E-06  -0.253484E+02   0.193482E+02   0.168918E-06   0.132229E-06   0.168918E-06   0.206617E-08
  1634   0.342427E+03  -0.256805E+02   0.132232E-06  -0.256805E+02   0.192536E+02   0.168201E-06   0.132232E-06   0.168201E-06   0.206328E-08
  1635   0.342582E+03  -0.260063E+02   0.132278E-06  -0.260063E+02   0.191580E+02   0.167473E-06   0.132278E-06   0.167473E-06   0.206040E-08
  1636   0.342767E+03  -0.263252E+02   0.132363E-06  -0.263252E+02   0.190584E+02   0.166735E-06   0.132363E-06   0.166735E-06   0.205752E-08
  1637   0.342973E+03  -0.266385E+02   0.132485E-06  -0.266385E+02   0.189587E+02   0.165986E-06   0.132485E-06   0.165986E-06   0.205464E-08
  1638   0.343194E+03  -0.269442E+02   0.132640E-06  -0.269442E+02   0.188573E+02   0.165228E-06   0.132640E-06   0.165228E-06   0.205177E-08
  1639   0.343451E+03  -0.272429E+02   0.132828E-06  -0.272429E+02   0.187534E+02   0.164460E-06   0.132828E-06   0.164460E-06   0.204891E-08
  1640   0.343723E+03  -0.275356E+02   0.133044E-06  -0.275356E+02   0.186479E+02   0.163682E-06   0.133044E-06   0.163682E-06   0.204605E-08
  1641   0.344008E+03  -0.278207E+02   0.133287E-06  -0.278207E+02   0.185408E+02   0.162895E-06   0.133287E-06   0.162895E-06   0.204319E-08
  1642   0.344322E+03  -0.280975E+02   0.133554E-06  -0.280975E+02   0.184321E+02   0.162100E-06   0.133554E-06   0.162100E-06   0.204034E-08
  1643   0.344650E+03  -0.283684E+02   0.133841E-06  -0.283684E+02   0.183232E+02   0.161296E-06   0.133841E-06   0.161296E-06   0.203749E-08
  1644   0.344991E+03  -0.286333E+02   0.134148E-06  -0.286333E+02   0.182106E+02   0.160484E-06   0.134148E-06   0.160484E-06   0.203465E-08
  1645   0.345353E+03  -0.288893E+02   0.134470E-06  -0.288893E+02   0.180970E+02   0.159664E-06   0.134470E-06   0.159664E-06   0.203181E-08
  1646   0.345728E+03  -0.291380E+02   0.134806E-06  -0.291380E+02   0.179827E+02   0.158836E-06   0.134806E-06   0.158836E-06   0.202898E-08
  1647   0.346131E+03  -0.293778E+02   0.135153E-06  -0.293778E+02   0.178668E+02   0.158000E-06   0.135153E-06   0.158000E-06   0.202616E-08
  1648   0.346546E+03  -0.296119E+02   0.135508E-06  -0.296119E+02   0.177494E+02   0.157158E-06   0.135508E-06   0.157158E-06   0.202333E-08
  1649   0.346975E+03  -0.298380E+02   0.135869E-06  -0.298380E+02   0.176312E+02   0.156309E-06   0.135869E-06   0.156309E-06   0.202052E-08
  1650   0.347416E+03  -0.300554E+02   0.136233E-06  -0.300554E+02   0.175108E+02   0.155453E-06   0.136233E-06   0.155453E-06   0.201771E-08
  1651   0.347869E+03  -0.302664E+02   0.136596E-06  -0.302664E+02   0.173903E+02   0.154591E-06   0.136596E-06   0.154591E-06   0.201490E-08
  1652   0.348343E+03  -0.304680E+02   0.136947E-06  -0.304680E+02   0.172669E+02   0.153723E-06   0.136947E-06   0.153723E-06   0.201209E-08
  1653   0.348821E+03  -0.306611E+02   0.137276E-06  -0.306611E+02   0.171434E+02   0.152849E-06   0.137276E-06   0.152849E-06   0.200930E-08
  1654   0.349312E+03  -0.308488E+02   0.137571E-06  -0.308488E+02   0.170200E+02   0.151969E-06   0.137571E-06   0.151969E-06   0.200650E-08
  1655   0.349823E+03  -0.310257E+02   0.137819E-06  -0.310257E+02   0.168950E+02   0.151083E-06   0.137819E-06   0.151083E-06   0.200372E-08
  1656   0.350339E+03  -0.311958E+02   0.138010E-06  -0.311958E+02   0.167686E+02   0.150191E-06   0.138010E-06   0.150191E-06   0.200093E-08
  1657   0.350853E+03  -0.313575E+02   0.138132E-06  -0.313575E+02   0.166414E+02   0.149294E-06   0.138132E-06   0.149294E-06   0.199815E-08
  1658   0.351395E+03  -0.315117E+02   0.138172E-06  -0.315117E+02   0.165127E+02   0.148390E-06   0.138172E-06   0.148390E-06   0.199538E-08
  1659   0.351942E+03  -0.316570E+02   0.138120E-06  -0.316570E+02   0.163832E+02   0.147481E-06   0.138120E-06   0.147481E-06   0.199261E-08
  1660   0.352486E+03  -0.317940E+02   0.137964E-06  -0.317940E+02   0.162538E+02   0.146567E-06   0.137964E-06   0.146567E-06   0.198984E-08
  1661   0.353052E+03  -0.319238E+02   0.137692E-06  -0.319238E+02   0.161228E+02   0.145648E-06   0.137692E-06   0.145648E-06   0.198708E-08
  1662   0.353615E+03  -0.320455E+02   0.137292E-06  -0.320455E+02   0.159919E+02   0.144723E-06   0.137292E-06   0.144723E-06   0.198433E-08
  1663   0.354191E+03  -0.321577E+02   0.136753E-06  -0.321577E+02   0.158601E+02   0.143792E-06   0.136753E-06   0.143792E-06   0.198158E-08
  1664   0.354765E+03  -0.322619E+02   0.136064E-06  -0.322619E+02   0.157269E+02   0.142857E-06   0.136064E-06   0.142857E-06   0.197883E-08
  1665   0.355352E+03  -0.323583E+02   0.135212E-06  -0.323583E+02   0.155937E+02   0.141917E-06   0.135212E-06   0.141917E-06   0.197609E-08
  1666   0.355945E+03  -0.324476E+02   0.134186E-06  -0.324476E+02   0.154597E+02   0.140971E-06   0.134186E-06   0.140971E-06   0.197335E-08
  1667   0.356537E+03  -0.325268E+02   0.132974E-06  -0.325268E+02   0.153257E+02   0.140021E-06   0.132974E-06   0.140021E-06   0.197062E-08
  1668   0.357141E+03  -0.325991E+02   0.131565E-06  -0.325991E+02   0.151909E+02   0.139066E-06   0.131565E-06   0.139066E-06   0.196789E-08
  1669   0.357744E+03  -0.326622E+02   0.129947E-06  -0.326622E+02   0.150562E+02   0.138106E-06   0.129947E-06   0.138106E-06   0.196517E-08
  1670   0.358345E+03  -0.327170E+02   0.128109E-06  -0.327170E+02   0.149206E+02   0.137142E-06   0.128109E-06   0.137142E-06   0.196245E-08
  1671   0.358959E+03  -0.327649E+02   0.126038E-06  -0.327649E+02   0.147844E+02   0.136173E-06   0.126038E-06   0.136173E-06   0.195973E-08
  1672   0.359572E+03  -0.328039E+02   0.123723E-06  -0.328039E+02   0.146481E+02   0.135199E-06   0.123723E-06   0.135199E-06   0.195702E-08
  1673   0.360176E+03  -0.328346E+02   0.121153E-06  -0.328346E+02   0.145110E+02   0.134221E-06   0.121153E-06   0.134221E-06   0.195432E-08
  1674   0.360794E+03  -0.328572E+02   0.118316E-06  -0.328572E+02   0.143754E+02   0.133239E-06   0.118316E-06   0.133239E-06   0.195162E-08
  1675   0.361395E+03  -0.328717E+02   0.115200E-06  -0.328717E+02   0.142383E+02   0.132253E-06   0.115200E-06   0.132253E-06   0.194892E-08
  1676   0.362010E+03  -0.328781E+02   0.111793E-06  -0.328781E+02   0.141005E+02   0.131262E-06   0.111793E-06   0.131262E-06   0.194623E-08
  1677   0.362623E+03  -0.328766E+02   0.108085E-06  -0.328766E+02   0.139641E+02   0.130268E-06   0.108085E-06   0.130268E-06   0.194355E-08
  1678   0.363220E+03  -0.328672E+02   0.104062E-06  -0.328672E+02   0.138262E+02   0.129269E-06   0.104062E-06   0.129269E-06   0.194086E-08
  1679   0.363824E+03  -0.328498E+02   0.997148E-07  -0.328498E+02   0.136898E+02   0.128267E-06   0.997148E-07   0.128267E-06   0.193819E-08
  1680   0.364426E+03  -0.328239E+02   0.950302E-07  -0.328239E+02   0.135526E+02   0.127261E-06   0.950302E-07   0.127261E-06   0.193551E-08
  1681   0.365028E+03  -0.327903E+02   0.899971E-07  -0.327903E+02   0.134147E+02   0.126251E-06   0.899971E-07   0.126251E-06   0.193284E-08
  1682   0.365613E+03  -0.327504E+02   0.846037E-07  -0.327504E+02   0.132782E+02   0.125237E-06   0.846037E-07   0.125237E-06   0.193018E-08
  1683   0.366205E+03  -0.327013E+02   0.788384E-07  -0.327013E+02   0.131425E+02   0.124220E-06   0.788384E-07   0.124220E-06   0.192752E-08
  1684   0.366788E+03  -0.326454E+02   0.726896E-07  -0.326454E+02   0.130060E+02   0.123200E-06   0.726896E-07   0.123200E-06   0.192486E-08
  1685   0.367371E+03  -0.325820E+02   0.661457E-07  -0.325820E+02   0.128702E+02   0.122176E-06   0.661457E-07   0.122176E-06   0.192221E-08
  1686   0.367945E+03  -0.325095E+02   0.591950E-07  -0.325095E+02   0.127351E+02   0.121149E-06   0.591950E-07   0.121149E-06   0.191957E-08
  1687   0.368503E+03  -0.324304E+02   0.518258E-07  -0.324304E+02   0.125993E+02   0.120119E-06   0.518258E-07   0.120119E-06   0.191693E-08
  1688   0.369068E+03  -0.323446E+02   0.440266E-07  -0.323446E+02   0.124649E+02   0.119085E-06   0.440266E-07   0.119085E-06   0.191429E-08
  1689   0.369610E+03  -0.322500E+02   0.357857E-07  -0.322500E+02   0.123313E+02   0.118049E-06   0.357857E-07   0.118049E-06   0.191165E-08
  1690   0.370144E+03  -0.321489E+02   0.270915E-07  -0.321489E+02   0.121976E+02   0.117010E-06   0.270915E-07   0.117010E-06   0.190903E-08
  1691   0.370677E+03  -0.320412E+02   0.179323E-07  -0.320412E+02   0.120655E+02   0.115967E-06   0.179323E-07   0.115967E-06   0.190640E-08
  1692   0.371202E+03  -0.319257E+02   0.829644E-08  -0.319257E+02   0.119325E+02   0.114922E-06   0.829644E-08   0.114922E-06   0.190378E-08
  1693   0.371712E+03  -0.318030E+02  -0.182763E-08  -0.318030E+02   0.118010E+02   0.113875E-06  -0.182763E-08   0.113875E-06   0.190117E-08
  1694   0.372206E+03  -0.316747E+02  -0.124516E-07  -0.316747E+02   0.116710E+02   0.112824E-06  -0.124516E-07   0.112824E-06   0.189856E-08
  1695   0.372700E+03  -0.315380E+02  -0.235871E-07  -0.315380E+02   0.115402E+02   0.111771E-06  -0.235871E-07   0.111771E-06   0.189595E-08
  1696   0.373178E+03  -0.313958E+02  -0.352457E-07  -0.313958E+02   0.114116E+02   0.110716E-06  -0.352457E-07   0.110716E-06   0.189335E-08
  1697   0.373634E+03  -0.312466E+02  -0.474391E-07  -0.312466E+02   0.112830E+02   0.109658E-06  -0.474391E-07   0.109658E-06   0.189075E-08
  1698   0.374090E+03  -0.310914E+02  -0.601790E-07  -0.310914E+02   0.111558E+02   0.108599E-06  -0.601790E-07   0.108599E-06   0.188815E-08
  1699   0.374530E+03  -0.309286E+02  -0.734769E-07  -0.309286E+02   0.110294E+02   0.107536E-06  -0.734769E-07   0.107536E-06   0.188556E-08
  1700   0.374955E+03  -0.307606E+02  -0.873445E-07  -0.307606E+02   0.109029E+02   0.106472E-06  -0.873445E-07   0.106472E-06   0.188298E-08
  1701   0.375358E+03  -0.305858E+02  -0.101784E-06  -0.305858E+02   0.107794E+02   0.105406E-06  -0.101784E-06   0.105406E-06   0.188040E-08
  1702   0.375760E+03  -0.304052E+02  -0.116760E-06  -0.304052E+02   0.106559E+02   0.104337E-06  -0.116760E-06   0.104337E-06   0.187782E-08
  1703   0.376141E+03  -0.302194E+02  -0.132228E-06  -0.302194E+02   0.105345E+02   0.103266E-06  -0.132228E-06   0.103266E-06   0.187525E-08
  1704   0.376507E+03  -0.300269E+02  -0.148144E-06  -0.300269E+02   0.104130E+02   0.102190E-06  -0.148144E-06   0.102190E-06   0.187268E-08
  1705   0.376858E+03  -0.298286E+02  -0.164461E-06  -0.298286E+02   0.102938E+02   0.101111E-06  -0.164461E-06   0.101111E-06   0.187012E-08
  1706   0.377188E+03  -0.296244E+02  -0.181137E-06  -0.296244E+02   0.101736E+02   0.100028E-06  -0.181137E-06   0.100028E-06   0.186756E-08
  1707   0.377511E+03  -0.294159E+02  -0.198126E-06  -0.294159E+02   0.100557E+02   0.989399E-07  -0.198126E-06   0.989399E-07   0.186500E-08
  1708   0.377812E+03  -0.292009E+02  -0.215382E-06  -0.292009E+02   0.993980E+01   0.978465E-07  -0.215382E-06   0.978465E-07   0.186245E-08
  1709   0.378100E+03  -0.289808E+02  -0.232863E-06  -0.289808E+02   0.982530E+01   0.967474E-07  -0.232863E-06   0.967474E-07   0.185991E-08
  1710   0.378367E+03  -0.287549E+02  -0.250522E-06  -0.287549E+02   0.971288E+01   0.956420E-07  -0.250522E-06   0.956420E-07   0.185736E-08
  1711   0.378613E+03  -0.285232E+02  -0.268316E-06  -0.285232E+02   0.960181E+01   0.945300E-07  -0.268316E-06   0.945300E-07   0.185483E-08
  1712   0.378854E+03  -0.282874E+02  -0.286199E-06  -0.282874E+02   0.949057E+01   0.934109E-07  -0.286199E-06   0.934109E-07   0.185229E-08
  1713   0.379066E+03  -0.280465E+02  -0.304126E-06  -0.280465E+02   0.938139E+01   0.922842E-07  -0.304126E-06   0.922842E-07   0.184976E-08
  1714   0.379258E+03  -0.278000E+02  -0.322054E-06  -0.278000E+02   0.927425E+01   0.911494E-07  -0.322054E-06   0.911494E-07   0.184724E-08
  1715   0.379429E+03  -0.275500E+02  -0.339937E-06  -0.275500E+02   0.916765E+01   0.900062E-07  -0.339937E-06   0.900062E-07   0.184472E-08
  1716   0.379596E+03  -0.272944E+02  -0.357731E-06  -0.272944E+02   0.906307E+01   0.888539E-07  -0.357731E-06   0.888539E-07   0.184220E-08
  1717   0.379735E+03  -0.270346E+02  -0.375390E-06  -0.270346E+02   0.895976E+01   0.876922E-07  -0.375390E-06   0.876922E-07   0.183968E-08
  1718   0.379847E+03  -0.267707E+02  -0.392871E-06  -0.267707E+02   0.885843E+01   0.865206E-07  -0.392871E-06   0.865206E-07   0.183718E-08
  1719   0.379947E+03  -0.265020E+02  -0.410128E-06  -0.265020E+02   0.875835E+01   0.853386E-07  -0.410128E-06   0.853386E-07   0.183467E-08
  1720   0.380035E+03  -0.262299E+02  -0.427116E-06  -0.262299E+02   0.866023E+01   0.841457E-07  -0.427116E-06   0.841457E-07   0.183217E-08
  1721   0.380097E+03  -0.259530E+02  -0.443792E-06  -0.259530E+02   0.856407E+01   0.829416E-07  -0.443792E-06   0.829416E-07   0.182967E-08
  1722   0.380147E+03  -0.256728E+02  -0.460110E-06  -0.256728E+02   0.846836E+01   0.817257E-07  -0.460110E-06   0.817257E-07   0.182718E-08
  1723   0.380170E+03  -0.253885E+02  -0.476025E-06  -0.253885E+02   0.837459E+01   0.804976E-07  -0.476025E-06   0.804976E-07   0.182469E-08
  1724   0.380167E+03  -0.251010E+02  -0.491493E-06  -0.251010E+02   0.828347E+01   0.792567E-07  -0.491493E-06   0.792567E-07   0.182221E-08
  1725   0.380146E+03  -0.248095E+02  -0.506470E-06  -0.248095E+02   0.819278E+01   0.780027E-07  -0.506470E-06   0.780027E-07   0.181973E-08
  1726   0.380107E+03  -0.245155E+02  -0.520910E-06  -0.245155E+02   0.810473E+01   0.767351E-07  -0.520910E-06   0.767351E-07   0.181725E-08
  1727   0.380049E+03  -0.242176E+02  -0.534768E-06  -0.242176E+02   0.801781E+01   0.754534E-07  -0.534768E-06   0.754534E-07   0.181478E-08
  1728   0.379966E+03  -0.239172E+02  -0.548001E-06  -0.239172E+02   0.793424E+01   0.741571E-07  -0.548001E-06   0.741571E-07   0.181231E-08
  1729   0.379872E+03  -0.236136E+02  -0.560562E-06  -0.236136E+02   0.785179E+01   0.728458E-07  -0.560562E-06   0.728458E-07   0.180985E-08
  1730   0.379738E+03  -0.233062E+02  -0.572408E-06  -0.233062E+02   0.777044E+01   0.715190E-07  -0.572408E-06   0.715190E-07   0.180739E-08
  1731   0.379594E+03  -0.229979E+02  -0.583494E-06  -0.229979E+02   0.769093E+01   0.701763E-07  -0.583494E-06   0.701763E-07   0.180494E-08
  1732   0.379426E+03  -0.226857E+02  -0.593775E-06  -0.226857E+02   0.761323E+01   0.688171E-07  -0.593775E-06   0.688171E-07   0.180248E-08
  1733   0.379240E+03  -0.223719E+02  -0.603207E-06  -0.223719E+02   0.753808E+01   0.674411E-07  -0.603207E-06   0.674411E-07   0.180004E-08
  1734   0.379030E+03  -0.220557E+02  -0.611744E-06  -0.220557E+02   0.746398E+01   0.660478E-07  -0.611744E-06   0.660478E-07   0.179759E-08
  1735   0.378795E+03  -0.217365E+02  -0.619342E-06  -0.217365E+02   0.739241E+01   0.646366E-07  -0.619342E-06   0.646366E-07   0.179515E-08
  1736   0.378543E+03  -0.214173E+02  -0.625956E-06  -0.214173E+02   0.732186E+01   0.632071E-07  -0.625956E-06   0.632071E-07   0.179272E-08
  1737   0.378268E+03  -0.210950E+02  -0.631542E-06  -0.210950E+02   0.725456E+01   0.617590E-07  -0.631542E-06   0.617590E-07   0.179029E-08
  1738   0.377969E+03  -0.207713E+02  -0.636054E-06  -0.207713E+02   0.718826E+01   0.602916E-07  -0.636054E-06   0.602916E-07   0.178786E-08
  1739   0.377661E+03  -0.204468E+02  -0.639449E-06  -0.204468E+02   0.712443E+01   0.588045E-07  -0.639449E-06   0.588045E-07   0.178544E-08
  1740   0.377314E+03  -0.201208E+02  -0.641681E-06  -0.201208E+02   0.706233E+01   0.572974E-07  -0.641681E-06   0.572974E-07   0.178302E-08
  1741   0.376967E+03  -0.197926E+02  -0.642705E-06  -0.197926E+02   0.700193E+01   0.557696E-07  -0.642705E-06   0.557696E-07   0.178060E-08
  1742   0.376581E+03  -0.194652E+02  -0.642478E-06  -0.194652E+02   0.694397E+01   0.542208E-07  -0.642478E-06   0.542208E-07   0.177819E-08
  1743   0.376180E+03  -0.191357E+02  -0.640953E-06  -0.191357E+02   0.688769E+01   0.526504E-07  -0.640953E-06   0.526504E-07   0.177578E-08
  1744   0.375757E+03  -0.188063E+02  -0.638087E-06  -0.188063E+02   0.683382E+01   0.510581E-07  -0.638087E-06   0.510581E-07   0.177338E-08
  1745   0.375310E+03  -0.184762E+02  -0.633835E-06  -0.184762E+02   0.678087E+01   0.494433E-07  -0.633835E-06   0.494433E-07   0.177098E-08
  1746   0.374841E+03  -0.181456E+02  -0.628152E-06  -0.181456E+02   0.673105E+01   0.478056E-07  -0.628152E-06   0.478056E-07   0.176858E-08
