#    L    TT             EE             TE             PP             TP          
  1602   0.352917E+03   0.211584E+02  -0.125780E+02   0.100609E+06   0.285775E+01
  1603   0.352070E+03   0.211374E+02  -0.130421E+02   0.100467E+06   0.281361E+01
  1604   0.351250E+03   0.211136E+02  -0.135045E+02   0.100325E+06   0.277156E+01
  1605   0.350471E+03   0.210876E+02  -0.139640E+02   0.100183E+06   0.273155E+01
  1606   0.349727E+03   0.210587E+02  -0.144219E+02   0.100042E+06   0.269355E+01
  1607   0.349016E+03   0.210277E+02  -0.148777E+02   0.999011E+05   0.265751E+01
  1608   0.348339E+03   0.209946E+02  -0.153298E+02   0.997603E+05   0.262337E+01
  1609   0.347711E+03   0.209571E+02  -0.157798E+02   0.996197E+05   0.259111E+01
  1610   0.347116E+03   0.209176E+02  -0.162269E+02   0.994794E+05   0.256067E+01
  1611   0.346547E+03   0.208761E+02  -0.166705E+02   0.993394E+05   0.253201E+01
  1612   0.346026E+03   0.208310E+02  -0.171113E+02   0.991995E+05   0.250509E+01
  1613   0.345523E+03   0.207839E+02  -0.175487E+02   0.990599E+05   0.247986E+01
  1614   0.345068E+03   0.207348E+02  -0.179826E+02   0.989206E+05   0.245628E+01
  1615   0.344645E+03   0.206829E+02  -0.184124E+02   0.987815E+05   0.243430E+01
  1616   0.344248E+03   0.206283E+02  -0.188381E+02   0.986426E+05   0.241388E+01
  1617   0.343890E+03   0.205718E+02  -0.192598E+02   0.985040E+05   0.239497E+01
  1618   0.343565E+03   0.205125E+02  -0.196775E+02   0.983656E+05   0.237753E+01
  1619   0.343256E+03   0.204505E+02  -0.200911E+02   0.982274E+05   0.236152E+01
  1620   0.343003E+03   0.203867E+02  -0.205002E+02   0.980895E+05   0.234689E+01
  1621   0.342773E+03   0.203194E+02  -0.209045E+02   0.979518E+05   0.233360E+01
  1622   0.342575E+03   0.202509E+02  -0.213043E+02   0.978144E+05   0.232160E+01
  1623   0.342401E+03   0.201798E+02  -0.216995E+02   0.976772E+05   0.231085E+01
  1624   0.342266E+03   0.201069E+02  -0.220888E+02   0.975402E+05   0.230131E+01
  1625   0.342162E+03   0.200306E+02  -0.224735E+02   0.974035E+05   0.229292E+01
  1626   0.342082E+03   0.199532E+02  -0.228531E+02   0.972670E+05   0.228565E+01
  1627   0.342025E+03   0.198725E+02  -0.232268E+02   0.971307E+05   0.227946E+01
  1628   0.341999E+03   0.197907E+02  -0.235954E+02   0.969946E+05   0.227429E+01
  1629   0.342003E+03   0.197063E+02  -0.239574E+02   0.968588E+05   0.227010E+01
  1630   0.342038E+03   0.196202E+02  -0.243144E+02   0.967233E+05   0.226685E+01
  1631   0.342081E+03   0.195315E+02  -0.246650E+02   0.965879E+05   0.226450E+01
  1632   0.342169E+03   0.194404E+02  -0.250099E+02   0.964528E+05   0.226300E+01
  1633   0.342279E+03   0.193482E+02  -0.253484E+02   0.963179E+05   0.226230E+01
  1634   0.342427E+03   0.192536E+02  -0.256805E+02   0.961833E+05   0.226236E+01
  1635   0.342582E+03   0.191580E+02  -0.260063E+02   0.960488E+05   0.226314E+01
  1636   0.342767E+03   0.190584E+02  -0.263252E+02   0.959146E+05   0.226460E+01
  1637   0.342973E+03   0.189587E+02  -0.266385E+02   0.957807E+05   0.226668E+01
  1638   0.343194E+03   0.188573E+02  -0.269442E+02   0.956469E+05   0.226935E+01
  1639   0.343451E+03   0.187534E+02  -0.272429E+02   0.955134E+05   0.227256E+01
  1640   0.343723E+03   0.186479E+02  -0.275356E+02   0.953801E+05   0.227626E+01
  1641   0.344008E+03   0.185408E+02  -0.278207E+02   0.952471E+05   0.228042E+01
  1642   0.344322E+03   0.184321E+02  -0.280975E+02   0.951143E+05   0.228498E+01
  1643   0.344650E+03   0.183232E+02  -0.283684E+02   0.949817E+05   0.228991E+01
  1644   0.344991E+03   0.182106E+02  -0.286333E+02   0.948493E+05   0.229516E+01
  1645   0.345353E+03   0.180970E+02  -0.288893E+02   0.947171E+05   0.230067E+01
  1646   0.345728E+03   0.179827E+02  -0.291380E+02   0.945852E+05   0.230642E+01
  1647   0.346131E+03   0.178668E+02  -0.293778E+02   0.944535E+05   0.231236E+01
  1648   0.346546E+03   0.177494E+02  -0.296119E+02   0.943220E+05   0.231844E+01
  1649   0.346975E+03   0.176312E+02  -0.298380E+02   0.941908E+05   0.232461E+01
  1650   0.347416E+03   0.175108E+02  -0.300554E+02   0.940597E+05   0.233084E+01
  1651   0.347869E+03   0.173903E+02  -0.302664E+02   0.939289E+05   0.233705E+01
  1652   0.348343E+03   0.172669E+02  -0.304680E+02   0.937983E+05   0.234307E+01
  1653   0.348821E+03   0.171434E+02  -0.306611E+02   0.936680E+05   0.234871E+01
  1654   0.349312E+03   0.170200E+02  -0.308488E+02   0.935378E+05   0.235375E+01
  1655   0.349823E+03   0.168950E+02  -0.310257E+02   0.934079E+05   0.235800E+01
  1656   0.350339E+03   0.167686E+02  -0.311958E+02   0.932782E+05   0.236127E+01
  1657   0.350853E+03   0.166414E+02  -0.313575E+02   0.931487E+05   0.236335E+01
  1658   0.351395E+03   0.165127E+02  -0.315117E+02   0.930194E+05   0.236405E+01
  1659   0.351942E+03   0.163832E+02  -0.316570E+02   0.928904E+05   0.236317E+01
  1660   0.352486E+03   0.162538E+02  -0.317940E+02   0.927615E+05   0.236050E+01
  1661   0.353052E+03   0.161228E+02  -0.319238E+02   0.926329E+05   0.235584E+01
  1662   0.353615E+03   0.159919E+02  -0.320455E+02   0.925045E+05   0.234901E+01
  1663   0.354191E+03   0.158601E+02  -0.321577E+02   0.923764E+05   0.233980E+01
  1664   0.354765E+03   0.157269E+02  -0.322619E+02   0.922484E+05   0.232800E+01
  1665   0.355352E+03   0.155937E+02  -0.323583E+02   0.921206E+05   0.231343E+01
  1666   0.355945E+03   0.154597E+02  -0.324476E+02   0.919931E+05   0.229588E+01
  1667   0.356537E+03   0.153257E+02  -0.325268E+02   0.918658E+05   0.227515E+01
  1668   0.357141E+03   0.151909E+02  -0.325991E+02   0.917387E+05   0.225105E+01
  1669   0.357744E+03   0.150562E+02  -0.326622E+02   0.916118E+05   0.222337E+01
  1670   0.358345E+03   0.149206E+02  -0.327170E+02   0.914851E+05   0.219191E+01
  1671   0.358959E+03   0.147844E+02  -0.327649E+02   0.913587E+05   0.215649E+01
  1672   0.359572E+03   0.146481E+02  -0.328039E+02   0.912324E+05   0.211689E+01
  1673   0.360176E+03   0.145110E+02  -0.328346E+02   0.911064E+05   0.207291E+01
  1674   0.360794E+03   0.143754E+02  -0.328572E+02   0.909806E+05   0.202437E+01
  1675   0.361395E+03   0.142383E+02  -0.328717E+02   0.908550E+05   0.197106E+01
  1676   0.362010E+03   0.141005E+02  -0.328781E+02   0.907296E+05   0.191278E+01
  1677   0.362623E+03   0.139641E+02  -0.328766E+02   0.906044E+05   0.184933E+01
  1678   0.363220E+03   0.138262E+02  -0.328672E+02   0.904794E+05   0.178051E+01
  1679   0.363824E+03   0.136898E+02  -0.328498E+02   0.903547E+05   0.170612E+01
  1680   0.364426E+03   0.135526E+02  -0.328239E+02   0.902301E+05   0.162597E+01
  1681   0.365028E+03   0.134147E+02  -0.327903E+02   0.901057E+05   0.153986E+01
  1682   0.365613E+03   0.132782E+02  -0.327504E+02   0.899816E+05   0.144758E+01
  1683   0.366205E+03   0.131425E+02  -0.327013E+02   0.898577E+05   0.134894E+01
  1684   0.366788E+03   0.130060E+02  -0.326454E+02   0.897340E+05   0.124374E+01
  1685   0.367371E+03   0.128702E+02  -0.325820E+02   0.896104E+05   0.113177E+01
  1686   0.367945E+03   0.127351E+02  -0.325095E+02   0.894871E+05   0.101285E+01
  1687   0.368503E+03   0.125993E+02  -0.324304E+02   0.893640E+05   0.886763E+00
  1688   0.369068E+03   0.124649E+02  -0.323446E+02   0.892411E+05   0.753321E+00
  1689   0.369610E+03   0.123313E+02  -0.322500E+02   0.891185E+05   0.612320E+00
  1690   0.370144E+03   0.121976E+02  -0.321489E+02   0.889960E+05   0.463563E+00
  1691   0.370677E+03   0.120655E+02  -0.320412E+02   0.888737E+05   0.306849E+00
  1692   0.371202E+03   0.119325E+02  -0.319257E+02   0.887516E+05   0.141981E+00
  1693   0.371712E+03   0.118010E+02  -0.318030E+02   0.886297E+05  -0.312413E-01
  1694   0.372206E+03   0.116710E+02  -0.316747E+02   0.885081E+05  -0.213017E+00
  1695   0.372700E+03   0.115402E+02  -0.315380E+02   0.883866E+05  -0.403545E+00
  1696   0.373178E+03   0.114116E+02  -0.313958E+02   0.882654E+05  -0.603025E+00
  1697   0.373634E+03   0.112830E+02  -0.312466E+02   0.881443E+05  -0.811655E+00
  1698   0.374090E+03   0.111558E+02  -0.310914E+02   0.880234E+05  -0.102963E+01
  1699   0.374530E+03   0.110294E+02  -0.309286E+02   0.879028E+05  -0.125716E+01
  1700   0.374955E+03   0.109029E+02  -0.307606E+02   0.877823E+05  -0.149444E+01
  1701   0.375358E+03   0.107794E+02  -0.305858E+02   0.876621E+05  -0.174150E+01
  1702   0.375760E+03   0.106559E+02  -0.304052E+02   0.875420E+05  -0.199775E+01
  1703   0.376141E+03   0.105345E+02  -0.302194E+02   0.874222E+05  -0.226241E+01
  1704   0.376507E+03   0.104130E+02  -0.300269E+02   0.873025E+05  -0.253472E+01
  1705   0.376858E+03   0.102938E+02  -0.298286E+02   0.871831E+05  -0.281392E+01
  1706   0.377188E+03   0.101736E+02  -0.296244E+02   0.870638E+05  -0.309925E+01
  1707   0.377511E+03   0.100557E+02  -0.294159E+02   0.869447E+05  -0.338992E+01
  1708   0.377812E+03   0.993980E+01  -0.292009E+02   0.868259E+05  -0.368519E+01
  1709   0.378100E+03   0.982530E+01  -0.289808E+02   0.867072E+05  -0.398429E+01
  1710   0.378367E+03   0.971288E+01  -0.287549E+02   0.865887E+05  -0.428644E+01
  1711   0.378613E+03   0.960181E+01  -0.285232E+02   0.864705E+05  -0.459089E+01
  1712   0.378854E+03   0.949057E+01  -0.282874E+02   0.863524E+05  -0.489688E+01
  1713   0.379066E+03   0.938139E+01  -0.280465E+02   0.862345E+05  -0.520362E+01
  1714   0.379258E+03   0.927425E+01  -0.278000E+02   0.861168E+05  -0.551037E+01
  1715   0.379429E+03   0.916765E+01  -0.275500E+02   0.859994E+05  -0.581635E+01
  1716   0.379596E+03   0.906307E+01  -0.272944E+02   0.858821E+05  -0.612081E+01
  1717   0.379735E+03   0.895976E+01  -0.270346E+02   0.857650E+05  -0.642296E+01
  1718   0.379847E+03   0.885843E+01  -0.267707E+02   0.856481E+05  -0.672206E+01
  1719   0.379947E+03   0.875835E+01  -0.265020E+02   0.855314E+05  -0.701733E+01
  1720   0.380035E+03   0.866023E+01  -0.262299E+02   0.854148E+05  -0.730801E+01
  1721   0.380097E+03   0.856407E+01  -0.259530E+02   0.852985E+05  -0.759334E+01
  1722   0.380147E+03   0.846836E+01  -0.256728E+02   0.851824E+05  -0.787254E+01
  1723   0.380170E+03   0.837459E+01  -0.253885E+02   0.850664E+05  -0.814486E+01
  1724   0.380167E+03   0.828347E+01  -0.251010E+02   0.849507E+05  -0.840952E+01
  1725   0.380146E+03   0.819278E+01  -0.248095E+02   0.848351E+05  -0.866578E+01
  1726   0.380107E+03   0.810473E+01  -0.245155E+02   0.847198E+05  -0.891284E+01
  1727   0.380049E+03   0.801781E+01  -0.242176E+02   0.846046E+05  -0.914997E+01
  1728   0.379966E+03   0.793424E+01  -0.239172E+02   0.844896E+05  -0.937638E+01
  1729   0.379872E+03   0.785179E+01  -0.236136E+02   0.843748E+05  -0.959131E+01
  1730   0.379738E+03   0.777044E+01  -0.233062E+02   0.842602E+05  -0.979400E+01
  1731   0.379594E+03   0.769093E+01  -0.229979E+02   0.841458E+05  -0.998369E+01
  1732   0.379426E+03   0.761323E+01  -0.226857E+02   0.840315E+05  -0.101596E+02
  1733   0.379240E+03   0.753808E+01  -0.223719E+02   0.839175E+05  -0.103210E+02
  1734   0.379030E+03   0.746398E+01  -0.220557E+02   0.838036E+05  -0.104670E+02
  1735   0.378795E+03   0.739241E+01  -0.217365E+02   0.836900E+05  -0.105970E+02
  1736   0.378543E+03   0.732186E+01  -0.214173E+02   0.835765E+05  -0.107102E+02
  1737   0.378268E+03   0.725456E+01  -0.210950E+02   0.834632E+05  -0.108058E+02
  1738   0.377969E+03   0.718826E+01  -0.207713E+02   0.833501E+05  -0.108830E+02
  1739   0.377661E+03   0.712443E+01  -0.204468E+02   0.832372E+05  -0.109411E+02
  1740   0.377314E+03   0.706233E+01  -0.201208E+02   0.831244E+05  -0.109793E+02
  1741   0.376967E+03   0.700193E+01  -0.197926E+02   0.830119E+05  -0.109968E+02
  1742   0.376581E+03   0.694397E+01  -0.194652E+02   0.828995E+05  -0.109929E+02
  1743   0.376180E+03   0.688769E+01  -0.191357E+02   0.827873E+05  -0.109668E+02
  1744   0.375757E+03   0.683382E+01  -0.188063E+02   0.826753E+05  -0.109178E+02
  1745   0.375310E+03   0.678087E+01  -0.184762E+02   0.825635E+05  -0.108450E+02
  1746   0.374841E+03   0.673105E+01  -0.181456E+02   0.824519E+05  -0.107478E+02
  1747   0.374357E+03   0.668361E+01  -0.178151E+02   0.823404E+05  -0.106253E+02
  1748   0.373843E+03   0.663853E+01  -0.174848E+02   0.822292E+05  -0.104768E+02
  1749   0.373308E+03   0.659432E+01  -0.171531E+02   0.821181E+05  -0.103015E+02
  1750   0.372750E+03   0.655244E+01  -0.168232E+02   0.820072E+05  -0.100987E+02
  1751   0.372171E+03   0.651215E+01  -0.164943E+02   0.818965E+05  -0.986785E+01
  1752   0.371578E+03   0.647343E+01  -0.161640E+02   0.817859E+05  -0.960986E+01
  1753   0.370964E+03   0.643627E+01  -0.158362E+02   0.816755E+05  -0.932585E+01
  1754   0.370328E+03   0.640214E+01  -0.155085E+02   0.815654E+05  -0.901696E+01
  1755   0.369670E+03   0.637080E+01  -0.151817E+02   0.814554E+05  -0.868433E+01
  1756   0.369000E+03   0.634047E+01  -0.148558E+02   0.813455E+05  -0.832910E+01
  1757   0.368300E+03   0.631224E+01  -0.145314E+02   0.812359E+05  -0.795243E+01
  1758   0.367573E+03   0.628595E+01  -0.142085E+02   0.811264E+05  -0.755545E+01
  1759   0.366840E+03   0.626174E+01  -0.138872E+02   0.810171E+05  -0.713931E+01
  1760   0.366078E+03   0.623967E+01  -0.135665E+02   0.809080E+05  -0.670515E+01
  1761   0.365296E+03   0.621957E+01  -0.132481E+02   0.807991E+05  -0.625411E+01
  1762   0.364494E+03   0.620137E+01  -0.129312E+02   0.806903E+05  -0.578734E+01
  1763   0.363679E+03   0.618534E+01  -0.126156E+02   0.805818E+05  -0.530598E+01
  1764   0.362851E+03   0.617141E+01  -0.123029E+02   0.804734E+05  -0.481117E+01
  1765   0.361989E+03   0.615925E+01  -0.119915E+02   0.803651E+05  -0.430406E+01
  1766   0.361114E+03   0.614901E+01  -0.116829E+02   0.802571E+05  -0.378579E+01
  1767   0.360219E+03   0.614067E+01  -0.113757E+02   0.801492E+05  -0.325751E+01
  1768   0.359305E+03   0.613438E+01  -0.110712E+02   0.800415E+05  -0.272035E+01
  1769   0.358378E+03   0.612996E+01  -0.107702E+02   0.799340E+05  -0.217546E+01
  1770   0.357425E+03   0.612733E+01  -0.104704E+02   0.798266E+05  -0.162398E+01
  1771   0.356460E+03   0.612670E+01  -0.101740E+02   0.797194E+05  -0.106707E+01
  1772   0.355483E+03   0.612785E+01  -0.988098E+01   0.796124E+05  -0.505851E+00
  1773   0.354472E+03   0.613081E+01  -0.958914E+01   0.795056E+05   0.585218E-01
  1774   0.353457E+03   0.613567E+01  -0.930212E+01   0.793989E+05   0.624907E+00
  1775   0.352423E+03   0.614234E+01  -0.901768E+01   0.792925E+05   0.119216E+01
  1776   0.351378E+03   0.615071E+01  -0.873578E+01   0.791861E+05   0.175914E+01
  1777   0.350300E+03   0.616102E+01  -0.845864E+01   0.790800E+05   0.232471E+01
  1778   0.349218E+03   0.617294E+01  -0.818399E+01   0.789740E+05   0.288771E+01
  1779   0.348118E+03   0.618669E+01  -0.791329E+01   0.788682E+05   0.344701E+01
  1780   0.347007E+03   0.620211E+01  -0.764578E+01   0.787626E+05   0.400146E+01
  1781   0.345885E+03   0.621918E+01  -0.738217E+01   0.786571E+05   0.454992E+01
  1782   0.344731E+03   0.623797E+01  -0.712244E+01   0.785518E+05   0.509124E+01
  1783   0.343573E+03   0.625839E+01  -0.686656E+01   0.784467E+05   0.562429E+01
  1784   0.342413E+03   0.628034E+01  -0.661375E+01   0.783418E+05   0.614792E+01
  1785   0.341228E+03   0.630398E+01  -0.636624E+01   0.782370E+05   0.666098E+01
  1786   0.340032E+03   0.632913E+01  -0.612249E+01   0.781324E+05   0.716233E+01
  1787   0.338827E+03   0.635594E+01  -0.588248E+01   0.780279E+05   0.765084E+01
  1788   0.337612E+03   0.638416E+01  -0.564842E+01   0.779236E+05   0.812535E+01
  1789   0.336379E+03   0.641387E+01  -0.541732E+01   0.778195E+05   0.858472E+01
  1790   0.335130E+03   0.644504E+01  -0.519136E+01   0.777156E+05   0.902781E+01
  1791   0.333879E+03   0.647759E+01  -0.497053E+01   0.776118E+05   0.945347E+01
  1792   0.332618E+03   0.651159E+01  -0.475331E+01   0.775082E+05   0.986057E+01
  1793   0.331333E+03   0.654693E+01  -0.454116E+01   0.774047E+05   0.102480E+02
  1794   0.330054E+03   0.658355E+01  -0.433406E+01   0.773014E+05   0.106145E+02
  1795   0.328766E+03   0.662165E+01  -0.413198E+01   0.771983E+05   0.109590E+02
  1796   0.327440E+03   0.666091E+01  -0.393415E+01   0.770954E+05   0.112804E+02
  1797   0.326142E+03   0.670134E+01  -0.374203E+01   0.769926E+05   0.115775E+02
  1798   0.324820E+03   0.674298E+01  -0.355411E+01   0.768900E+05   0.118492E+02
  1799   0.323490E+03   0.678590E+01  -0.337185E+01   0.767875E+05   0.120943E+02
  1800   0.322159E+03   0.682994E+01  -0.319521E+01   0.766852E+05   0.123117E+02
  1801   0.320827E+03   0.687501E+01  -0.302315E+01   0.765831E+05   0.125006E+02
  1802   0.319495E+03   0.692112E+01  -0.285679E+01   0.764811E+05   0.126614E+02
  1803   0.318146E+03   0.696833E+01  -0.269625E+01   0.763793E+05   0.127951E+02
  1804   0.316782E+03   0.701649E+01  -0.254008E+01   0.762776E+05   0.129024E+02
  1805   0.315417E+03   0.706576E+01  -0.238979E+01   0.761761E+05   0.129842E+02
  1806   0.314059E+03   0.711604E+01  -0.224489E+01   0.760748E+05   0.130414E+02
  1807   0.312684E+03   0.716728E+01  -0.210557E+01   0.759736E+05   0.130748E+02
  1808   0.311309E+03   0.721924E+01  -0.197156E+01   0.758726E+05   0.130851E+02
  1809   0.309933E+03   0.727200E+01  -0.184319E+01   0.757718E+05   0.130734E+02
  1810   0.308555E+03   0.732577E+01  -0.172042E+01   0.756711E+05   0.130403E+02
  1811   0.307162E+03   0.738034E+01  -0.160314E+01   0.755706E+05   0.129868E+02
  1812   0.305776E+03   0.743578E+01  -0.149159E+01   0.754702E+05   0.129137E+02
  1813   0.304388E+03   0.749193E+01  -0.138558E+01   0.753700E+05   0.128217E+02
  1814   0.302992E+03   0.754880E+01  -0.128523E+01   0.752699E+05   0.127119E+02
  1815   0.301602E+03   0.760638E+01  -0.119050E+01   0.751700E+05   0.125849E+02
  1816   0.300211E+03   0.766460E+01  -0.110155E+01   0.750703E+05   0.124417E+02
  1817   0.298812E+03   0.772345E+01  -0.101806E+01   0.749707E+05   0.122830E+02
  1818   0.297411E+03   0.778294E+01  -0.940271E+00   0.748713E+05   0.121098E+02
  1819   0.295995E+03   0.784314E+01  -0.868227E+00   0.747721E+05   0.119229E+02
  1820   0.294599E+03   0.790367E+01  -0.801806E+00   0.746729E+05   0.117230E+02
  1821   0.293210E+03   0.796483E+01  -0.741042E+00   0.745740E+05   0.115111E+02
  1822   0.291812E+03   0.802639E+01  -0.685967E+00   0.744752E+05   0.112879E+02
  1823   0.290443E+03   0.808851E+01  -0.636538E+00   0.743766E+05   0.110544E+02
  1824   0.289050E+03   0.815073E+01  -0.592640E+00   0.742781E+05   0.108114E+02
  1825   0.287664E+03   0.821328E+01  -0.554527E+00   0.741798E+05   0.105596E+02
  1826   0.286276E+03   0.827697E+01  -0.521934E+00   0.740816E+05   0.103000E+02
  1827   0.284902E+03   0.834061E+01  -0.494895E+00   0.739836E+05   0.100333E+02
  1828   0.283519E+03   0.840442E+01  -0.473515E+00   0.738857E+05   0.976049E+01
  1829   0.282142E+03   0.846766E+01  -0.457604E+00   0.737880E+05   0.948232E+01
  1830   0.280771E+03   0.853256E+01  -0.447194E+00   0.736904E+05   0.919965E+01
  1831   0.279407E+03   0.859688E+01  -0.442318E+00   0.735930E+05   0.891332E+01
  1832   0.278041E+03   0.866137E+01  -0.442932E+00   0.734958E+05   0.862417E+01
  1833   0.276688E+03   0.872603E+01  -0.448848E+00   0.733987E+05   0.833303E+01
  1834   0.275342E+03   0.879010E+01  -0.460394E+00   0.733017E+05   0.804075E+01
  1835   0.273994E+03   0.885508E+01  -0.477008E+00   0.732049E+05   0.774818E+01
  1836   0.272652E+03   0.892097E+01  -0.499169E+00   0.731083E+05   0.745614E+01
  1837   0.271323E+03   0.898478E+01  -0.526536E+00   0.730118E+05   0.716547E+01
  1838   0.270001E+03   0.904949E+01  -0.559217E+00   0.729154E+05   0.687703E+01
