#    L    TT             EE             BB             TE          
  2309   0.106080E+03   0.420317E+01   0.289065E-01  -0.756388E+01
  2310   0.106009E+03   0.417862E+01   0.288728E-01  -0.754988E+01
  2311   0.105930E+03   0.415388E+01   0.288392E-01  -0.753519E+01
  2312   0.105857E+03   0.412932E+01   0.288056E-01  -0.751980E+01
  2313   0.105776E+03   0.410478E+01   0.287721E-01  -0.750299E+01
  2314   0.105700E+03   0.408026E+01   0.287385E-01  -0.748475E+01
  2315   0.105624E+03   0.405575E+01   0.287051E-01  -0.746584E+01
  2316   0.105539E+03   0.403131E+01   0.286716E-01  -0.744626E+01
  2317   0.105461E+03   0.400695E+01   0.286381E-01  -0.742526E+01
  2318   0.105382E+03   0.398259E+01   0.286047E-01  -0.740435E+01
  2319   0.105295E+03   0.395829E+01   0.285712E-01  -0.738205E+01
  2320   0.105215E+03   0.393413E+01   0.285378E-01  -0.735836E+01
  2321   0.105141E+03   0.390995E+01   0.285043E-01  -0.733328E+01
  2322   0.105052E+03   0.388597E+01   0.284708E-01  -0.730758E+01
  2323   0.104955E+03   0.386197E+01   0.284374E-01  -0.728125E+01
  2324   0.104873E+03   0.383824E+01   0.284039E-01  -0.725431E+01
  2325   0.104782E+03   0.381448E+01   0.283704E-01  -0.722603E+01
  2326   0.104691E+03   0.379091E+01   0.283369E-01  -0.719789E+01
  2327   0.104600E+03   0.376730E+01   0.283033E-01  -0.716767E+01
  2328   0.104524E+03   0.374403E+01   0.282698E-01  -0.713689E+01
  2329   0.104433E+03   0.372079E+01   0.282362E-01  -0.710553E+01
  2330   0.104334E+03   0.369773E+01   0.282026E-01  -0.707362E+01
  2331   0.104228E+03   0.367493E+01   0.281689E-01  -0.704042E+01
  2332   0.104129E+03   0.365223E+01   0.281353E-01  -0.700742E+01
  2333   0.104030E+03   0.362970E+01   0.281016E-01  -0.697315E+01
  2334   0.103909E+03   0.360720E+01   0.280679E-01  -0.693836E+01
  2335   0.103803E+03   0.358509E+01   0.280342E-01  -0.690307E+01
  2336   0.103697E+03   0.356308E+01   0.280005E-01  -0.686727E+01
  2337   0.103584E+03   0.354138E+01   0.279667E-01  -0.682950E+01
  2338   0.103472E+03   0.351992E+01   0.279330E-01  -0.679273E+01
  2339   0.103352E+03   0.349854E+01   0.278992E-01  -0.675474E+01
  2340   0.103233E+03   0.347747E+01   0.278654E-01  -0.671480E+01
  2341   0.103130E+03   0.345671E+01   0.278316E-01  -0.667810E+01
  2342   0.103005E+03   0.343610E+01   0.277978E-01  -0.663873E+01
  2343   0.102880E+03   0.341578E+01   0.277641E-01  -0.659890E+01
  2344   0.102756E+03   0.339568E+01   0.277303E-01  -0.655863E+01
  2345   0.102633E+03   0.337595E+01   0.276965E-01  -0.651865E+01
  2346   0.102510E+03   0.335650E+01   0.276627E-01  -0.647824E+01
  2347   0.102389E+03   0.333725E+01   0.276289E-01  -0.643664E+01
  2348   0.102253E+03   0.331836E+01   0.275952E-01  -0.639609E+01
  2349   0.102134E+03   0.329966E+01   0.275615E-01  -0.635436E+01
  2350   0.101985E+03   0.328129E+01   0.275277E-01  -0.631294E+01
  2351   0.101838E+03   0.326319E+01   0.274941E-01  -0.627033E+01
  2352   0.101700E+03   0.324540E+01   0.274604E-01  -0.622727E+01
  2353   0.101555E+03   0.322786E+01   0.274268E-01  -0.618521E+01
  2354   0.101419E+03   0.321070E+01   0.273932E-01  -0.614267E+01
  2355   0.101269E+03   0.319376E+01   0.273596E-01  -0.610036E+01
  2356   0.101120E+03   0.317717E+01   0.273260E-01  -0.605677E+01
  2357   0.100966E+03   0.316079E+01   0.272925E-01  -0.601337E+01
  2358   0.100813E+03   0.314460E+01   0.272591E-01  -0.597089E+01
  2359   0.100655E+03   0.312874E+01   0.272256E-01  -0.592707E+01
  2360   0.100497E+03   0.311328E+01   0.271922E-01  -0.588337E+01
  2361   0.100342E+03   0.309805E+01   0.271589E-01  -0.583978E+01
  2362   0.100181E+03   0.308304E+01   0.271255E-01  -0.579552E+01
  2363   0.100014E+03   0.306832E+01   0.270922E-01  -0.575131E+01
  2364   0.998487E+02   0.305380E+01   0.270590E-01  -0.570713E+01
  2365   0.996854E+02   0.303970E+01   0.270257E-01  -0.566295E+01
  2366   0.995091E+02   0.302571E+01   0.269925E-01  -0.561800E+01
  2367   0.993422E+02   0.301196E+01   0.269593E-01  -0.557301E+01
  2368   0.991698E+02   0.299845E+01   0.269262E-01  -0.552795E+01
  2369   0.989919E+02   0.298532E+01   0.268930E-01  -0.548352E+01
  2370   0.988087E+02   0.297225E+01   0.268599E-01  -0.543898E+01
  2371   0.986349E+02   0.295954E+01   0.268268E-01  -0.539280E+01
  2372   0.984558E+02   0.294696E+01   0.267937E-01  -0.534719E+01
  2373   0.982639E+02   0.293471E+01   0.267606E-01  -0.530212E+01
  2374   0.980816E+02   0.292265E+01   0.267276E-01  -0.525564E+01
  2375   0.978867E+02   0.291084E+01   0.266945E-01  -0.521004E+01
  2376   0.977013E+02   0.289920E+01   0.266614E-01  -0.516491E+01
  2377   0.975033E+02   0.288779E+01   0.266283E-01  -0.511874E+01
  2378   0.973149E+02   0.287661E+01   0.265952E-01  -0.507294E+01
  2379   0.971140E+02   0.286566E+01   0.265621E-01  -0.502704E+01
  2380   0.969227E+02   0.285485E+01   0.265289E-01  -0.498123E+01
  2381   0.967263E+02   0.284426E+01   0.264957E-01  -0.493513E+01
  2382   0.965247E+02   0.283395E+01   0.264625E-01  -0.488918E+01
  2383   0.963180E+02   0.282378E+01   0.264293E-01  -0.484290E+01
  2384   0.961137E+02   0.281388E+01   0.263960E-01  -0.479688E+01
  2385   0.959042E+02   0.280412E+01   0.263627E-01  -0.475088E+01
  2386   0.956971E+02   0.279463E+01   0.263293E-01  -0.470490E+01
  2387   0.954848E+02   0.278527E+01   0.262959E-01  -0.465892E+01
  2388   0.952676E+02   0.277634E+01   0.262624E-01  -0.461309E+01
  2389   0.950526E+02   0.276738E+01   0.262289E-01  -0.456731E+01
  2390   0.948401E+02   0.275877E+01   0.261954E-01  -0.452181E+01
  2391   0.946150E+02   0.275044E+01   0.261617E-01  -0.447636E+01
  2392   0.943924E+02   0.274224E+01   0.261280E-01  -0.443117E+01
  2393   0.941795E+02   0.273425E+01   0.260943E-01  -0.438618E+01
  2394   0.939468E+02   0.272654E+01   0.260605E-01  -0.434137E+01
  2395   0.937238E+02   0.271912E+01   0.260266E-01  -0.429698E+01
  2396   0.934959E+02   0.271191E+01   0.259927E-01  -0.425277E+01
  2397   0.932704E+02   0.270492E+01   0.259587E-01  -0.420898E+01
  2398   0.930324E+02   0.269823E+01   0.259246E-01  -0.416552E+01
  2399   0.928118E+02   0.269169E+01   0.258905E-01  -0.412248E+01
  2400   0.925787E+02   0.268553E+01   0.258563E-01  -0.407978E+01
